id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
718,validation,can i know the breaking news from c. n. n.,kann ich die neusten nachrichten von n. t. v. bekommen,क्या मैं आज तक से ब्रेकिंग न्यूज जान सकता हूँ,puedo conocer las últimas noticias de c. n. n,puis-je connaître les dernières nouvelles de c. n. n.,posso sapere le ultime notizie da rai uno,ممكن أعرف الاخبار من العربية,kan ik het brekend nieuws van de n. o. s. te weten komen,c. n. n. の最新ニュースを教えて,posso saber as notícias de última hora da sic
737,validation,could you please lower the tone,kannst du bitte den ton leiser machen,क्या आप कृपया स्वर कम कर सकते हैं,puedes bajar el tono por favor,pourriez-vous baisser le ton s'il vous plaît,puoi abbassare il tono,تقدرين تقصري الصوت,zou je alsjeblieft de toon kunnen verlagen,ボリュームを下げて下さい,podes baixar o tom por favor
741,validation,play songs from the r. & b. and soul genre,spiele songs vom r und b und soul genre,अरिजीत सिंह और सोनू निगम के गीत चलाओ,tocar canciones del género r y b y soul,joue des chansons du genre soul et rnb,metti canzoni di genere soul e r. and b.,اغاني راب و روح نوع,speel nummers uit het r. en b. en soul genre,アールアンドビーとソウルのジャンルの曲をかけて,toque músicas do género r. e b. e soul
756,validation,can you turn off wemo plug socket,können sie ausschalten wemo steckdose,क्या आप वेमो प्लग सॉकेट बंद कर सकते हैं,puedes apagar el enchufe wemo,pouvez-vous éteindre la prise de courant wemo,puoi spegnere la presa intelligente,تقدر تطف الفيش,kan je het wemo stopcontact uitzetten,ウエモプラグソケットをオフにして,desligar o dispositivo shelly
762,validation,what does the weather look like this week,wie sieht das wetter diese woche aus,इस सप्ताह मौसम कैसा दिख रहा है,como estará el tiempo esta semana,quel temps fait t'il cette semaine,com'è il tempo questa settimana,كيف سيبدو الطقس هذا الأسبوع,hoe ziet het weer eruit deze week,今週の天気はどのようですか,como está o tempo para esta semana
763,validation,what is the weather supposed to be like this week,wie wird das wetter diese woche werden,इस सप्ताह मौसम कैसा रहेगा,cómo se supone que está el tiempo esta semana,quel temps fera-t-il cette semaine,come si suppone sarà il tempo questa settimana,كيف سيكون الطقس هذا الأسبوع,hoe wordt het weer deze week,今週の天気はどうなると思いますか,como é suposto estar o tempo esta semana
776,validation,tell me if an earthquake happens in the world,sag mir ob es gerade auf der welt ein erdbeben gibt,भारत में भूकंप आता है तो बताओ,dime si ocurre un terremoto en el mundo,dis-moi si un earthquake se produit dans le monde,avvertimi se si verifica un terremoto nel mondo,أخبرني إذا حدث زلزال في العالم,vertel me of er een aardbeving plaatsvindt in de wereld,世界のどこかで地震が起きたら教えてください,diga-me se aconteceu um terramoto no mundo hoje
778,validation,play boogie in your butt by eddie murphy,spiel boogie in your butt von eddie murphy,अरिजीत सिंह का सनम रे चालू करें,jugar boogie in your butt por eddie murphy,boogie in your butt par eddie murphy,suona sincerità di emma,شغل boogie in your butt ل eddie murphy,speel de boogie in your butt bij eddie murphy,福山雅治の桜坂を流して,põe eu tenho dois amores do marco paulo
803,validation,hey olly mute the speakers,hey olly schalte die lautsprecher auf stumm,अरे olly स्पीकर को म्यूट कर दो,ey olly silencia los altavoces,hey olly mets les hauts-parleurs en silencieux,ehi olly silenzia tutti gli altoparlanti,سلام olly اكتم مكبرات الصوت,hé ollie demp de luidsprekers,スピーカーをミュートして,ei olly silencia as colunas
806,validation,lower all volume on speakers please,bitte die lautstärke der lautsprecher verringern,कृपया स्पीकर पर सभी वॉल्यूम कम करें,baje todo el volumen de los altavoces por favor,baisse le volume des haut-parleurs s'il vous plaît,abbassa il volume degli altoparlanti,خفض كل الأصوات على السماعات لو سمحت,zet alle volume op de luidsprekers lager a. u. b.,スピーカーの音量をすべて下げる,retira o som das colunas por favor
807,validation,make coffee now,mach jetzt kaffee,अभी कॉफ़ी बनाओ,haz cafe ahora,faire du café maintenant,fai il caffè ora,أعملي قهوة هالحين,maak nu koffie,今コーヒーをください,fazer café agora
817,validation,ok google play some music,o k google spiele beliebige musik,ओके गूगल कुछ संगीत चलाओ,ok google pon algo de música,ok google joue de la musique,ok google riproduci della musica,بعض موسيقى,ok google speel wat muziek,オッケーグーグル何かの音楽を再生して,ok google toca alguma música
835,validation,what is the latest gossip of hollywood going on,was ist der neueste klatsch aus hollywood,बॉलीवुड की नवीनतम गपशप क्या चल रही है,cuál es el último cotilleo de marbella,quels sont les derniers potins hollywood qui se passent,qual è l'ultimo pettegolezzo su hollywood del momento,ما هي أحدث شائعات حول هوليود,wat zijn de laatste roddels over hollywood,hollywood の最新ゴシップニュースは何ですか,qual é a última fofoca de hollywood a decorrer
851,validation,brighten lights,lichter aufhellen,रोशनी चमकाना,sube el brillo de luces,éclairer les lumières,aumenta le luci,قوي الإضاءة,maak de lichten feller,照明を明るくする,aumentar a luminosidade
885,validation,alarm set eight am,alarm um acht uhr morgens gestellt,आठ बजे का अलार्म सेट करो,alarma puesta ocho de la mañana,alarme réglée à huit heures du matin,sveglia impostata alle otto di mattina,حط المنبه على ثمنية الصباح,zet een alarm voor acht uur in de ochtend,午前八時にアラームを設定,definir alarme oito da manhã
895,validation,turn off the six am alarm for wednesday,schalte den sechs uhr alarm für mittwoch aus,बुधवार के लिए सुबह छह बजे का अलार्म बंद करें,apagar la alarma de las seis de la mañana del miércoles,éteindre l'alarme de six heures du matin pour mercredi,spegni la sveglia delle sei di mercoledì mattina,طفي منبه ستة الصبح يوم الربوع,maak de alarm van woensdag zes uur in de ochtend uit,水曜日の午前六時のアラームをオフにする,desligar o alarme para as seis da manhã para quarta-feira
896,validation,turn off any morning alarms after friday,stelle alle alarme am morgen nach freitag aus,शुक्रवार के बाद किसी भी सुबह के अलार्म को बंद कर दें,apaga mis alarmas de la mañana tras el viernes,désactiver toutes les alarmes du matin après vendredi,spegni qualsiasi sveglia della mattina dopo venerdì,طفي أي منبهات في الصبح بعد الجمعة,zet de ochtend alarm uit na vrijdag,金曜日以降朝のアラームをオフにする,desliga qualquer alarme da manhã depois de sexta-feira
906,validation,look up next week weather for me please,schau bitte das wetter nächste woche für mich nach,कृपया मेरे लिए अगले सप्ताह का मौसम देखें,mira el tiempo de la semana que viene por mi por favor,regarde la météo de la semaine prochaine pour moi s'il te plait,controlla il tempo della prossima settimana per favore,ابحث عن الطقس في الاسبوع الجاي بالنسبة لي من فضلك,zoek het weer voor volgende de week voor me op alsjeblieft,来週の天気を検索してください,procura o tempo para a próxima semana por favor
