id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
456,test,change the bedroom lights to green,ändere die schlafzimmer lichter zu grün,शयनकक्ष की बत्तियों को हरे रंग में बदलें,cambia las luces de la habitación a verde,change les lumières de la chambre à coucher au vert,cambia il colore delle luci della stanza da letto in verde,غير أضواء غرفة النوم إلى اخضر,verander de lichten in de slaapkamer naar groen,ベッドルームの電気をグリーンに変える,mudar as luzes do quarto para verde
468,test,change the lights to dim,ändere die lichter auf dimmen,प्रकाश को कम में बदलो,cambia las luces a tenue,changer les lumières pour tamiser,cambia la luce in tenue,حول الاضاءه إلى خافته,maak de lichten zwak,電気を薄暗くして,altera a iluminação para fraca
473,test,play the weekend,spiele wochenende,अरिजीत सिंह को चालू करो,pon weekend,met le weekend,riproduci samuele bersani,شغل بحبك وحشتيني,speel de weekend,愛を知るまではを再生して,toca eu tenho dois amores
475,test,what mistakes do you usually make,welche fehler machst du normalerweise,आप आमतौर पर क्या गलतियाँ करते हैं,que errores cometes habitualmente,quelles erreurs faites-vous habituellement,quali errori fai di solito,ما هي الأخطاء التي ترتكبها عادة,welke fouten maak je meestal,あなたは通常どのような間違いをするか,que erros normalmente cometes
484,test,who is the singer of song,wer ist der sänger des liedes,गीत का गायक कौन है,quién es el cantante de esta cancion,qui est le chanteur de la chanson,chi canta questo brano,أغنية,wie is de zanger van het lied,この曲の歌手名は,quem é o cantor da música
486,test,what time is it in new york city,wie viel uhr ist es in new york city,शिमला में क्या टाइम हो रहा है,que hora es en madrid capital,quelle heure est-il dans la ville de new york,che ore sono a new york,ما هو الوقت في مدينة الرياض,hoelaat is het in new york city,ニューヨーク市は今何時ですか,que horas são em nova iorque
491,test,is it cold outside,ist es kalt draußen,क्या बाहर ठंड है,hace frío fuera,il fait froid dehors,fa freddo fuori,هل الطقس بارد برا,is het koud buiten,外は冷えますか,está frio lá fora
494,test,what's a good joke,erzähl mir einen guten witz,अच्छा मज़ाक क्या है,que es un buen chiste,c'est quoi une bonne blague,qual è una bella barzelletta,ايش في نكته حلوة,wat is een goede mop,いい冗談だ,diz me uma boa piada
506,test,open songs from major lazer,spiel songs von major lazer,ए. आर. रहमान के गाने खोले,abrir canciones de antonio vega,ouvre les chansons de major lazer,apri canzoni di mina,افتح اغاني من نبيل شعيل,open liedjes van major lazer,嵐の曲を流して,abrir músicas de marco paulo
508,test,what alarms are set,welche wecker sind gestellt,क्या क्या अलार्म्स सेट हैं,qué alarmas hay puestas,quelles alarmes sont réglées,che sveglie sono attive,ما هي المنبهات التي تم ضبطها,welke wekkers zijn ingesteld,どんなアラームが設定されてる,que alarmes estão definidos
512,test,by get marks,noten bekommen,अंक प्राप्त करके,conseguir marcas,en obtenant des notes,di laura pausini,ملحم بركات,door racoon,天気予報を教えて,de marco paulo
525,test,prepare the order as soon as possible,bereite die bestellung so schnell es geht zu,जितनी जल्दी हो सके आदेश तैयार करें,preparen el pedido lo antes posible,prépare la commande dans les plus brefs délais,preparare l'ordinazione il prima possibile,حضّري الطلب في أقرب وقت ممكن,maar de bestelling zo snel mogelijk klaar,できる限り早く注文を用意する,prepara o pedido o mais rápido possível
527,test,do you know any jokes,kennst du irgendwelche guten witze,क्या आप कोई चुटकुला जानते हैं,te sabes algún chiste,connaissez-vous des blagues,conosci qualche barzelletta,تعرف أي نكت,ken jij enige moppen,ダジャレを知ってる,conheces alguma anedota
533,test,set an alarm for nine am,stell einen wecker für neun uhr,सुबह नौ बजे का अलार्म लगाओ,poner una alarma a las nueve de la mañana,régler une alarme pour neuf heures du matin,imposta una sveglia alle nove di mattina,حط منبه على تسعة المسا,zet een wekker voor negen uur in de ochtend,午前九時にアラームを設定,define um alarme para as nove da manhã
540,test,play the song sung by katy perry,spiele das lied gesungen von lena,नेहा कक्कड़ द्वारा गाया गया गाना बजाएं,reproducir la canción cantada por rosalía,joue la chanson ne me quitte pas de jacques brel,avvia il brano cantata di elodie,شغل أغنية ولهان لراشد الماجد,speel het nummer gezongen door katy perry,久石譲のハウルの動く城の曲を再生,toca a música sung da katy perry
555,test,play mf doom anything,spiel anything von mf doom,सोनू निगम का कल हो ना हो चालू करें,jugar mf doom cualquier cosa,jouer jacques brel ne me quitte pas,riproduci albachiara di vasco rossi,شغل أي شيء من كاظم الساهر,speel de staat mona lisa,星野源の cube を再生して,tocar boss a. c. que deus
560,test,turn off eight am alarm,schalte den acht uhr wecker aus,सुबह आठ बजे का अलार्म बंद करें,apaga la alarma a las ocho de la mañana,désactiver l'alarme de huit heures du matin,spegni la sveglia delle otto di mattina,طفي منبه ثمانية الصبح,zet de alarm acht uur in de ochtend uit,午前八時のアラームを消す,desliga o alarme das oito da manhã
564,test,change light color,ändere die licht farbe,बत्ती का रंग बदलें,cambia el color de la luz,changer la couleur de la lumière,cambia il colore della luce,غير لون اللمبة,verander de licht kleur,ライトの色を変える,alterar a cor da luz
576,test,play all by playlist,spiele alle lieder von meiner playlist ab,प्लेलिस्ट द्वारा सभी चालू करें,pon todo por playlist,jouer tout sur playlist,suona tutte le playlist,شغل الكل من قايمة التشغيل,speel alles van afspeellijst,すべてのプレイリストを再生する,tocar tudo por lista de reprodução
585,test,show latest news,zeige die neusten nachrichten,ताजा खबर को दिखाओ,enseña las últimas noticias,montre les dernières nouvelles,fammi vedere le ultime notizie,اظهر أحدث الأخبار,laat het laatste nieuws zien,最新のニュースを見せて,mostrar últimas notícias
588,test,what is new news for today,was sind die nachrichten von heute,आज के लिए नई खबर क्या है,qué novedades hay para hoy,quelles sont les nouvelles pour aujourd'hui,quali sono le notizie di oggi,ايش في أخبار جديدة حق اليوم,wat is er voor nieuw nieuws vandaag,今日の最新ニュースは何ですか,quais são as últimas notícias de hoje
590,test,what is the current weather,wie ist das derzeitige wetter,वर्तमान मौसम क्या है,cuál es el tiempo actual,quel est le temps actuel,qual è il meteo attuale,ما هو الطقس الحالي,wat is het huidige weer,現在の天気はどうですか,qual é o tempo atual
608,test,unmute after,danach lautlos stellen,बंद करने के बाद,después desactiva modo silencioso,débloque le son après,riattiva l'audio dopo,رجع الصوت بعدين,het dempen opheffen na,ミュートを解除,retira o modo silêncio depois
612,test,please ring the wake up alarm at eight am next saturday,bitte lasse den wecker nächsten samstag um acht uhr klingen,कृपया अगले शनिवार सुबह आठ बजे जागो अलार्म बजाएं,por favor borra la alarma despertador a las ocho de la mañana el próximo sábado,veuillez sonner le réveil à huit heures du matin samedi prochain,fai suonare la sveglia alle otto di mattina sabato prossimo per favore,تكفى خلي المنبه اللي يصحيني يرن ثمنية الصبح السبت الجاي,zet de wekker alsjeblieft om acht uur 's ochtends voor de volgende zaterdag,来週の土曜日午前八時に目覚ましを鳴らしてください,acordar-me às oito da manhã no próximo sábado
